"RateRatio","CPIRatio","GDPRatio","PMIRatio","UnemployRatio","US-M2","Gold/Euro","US International Trade","NASDAQ","US TREASURY EURODOLLAR SPREAD","Crude Oil Future","Baltic Dry Index","Copper Future","Housing Starts","FTSE EUROTOP 100 index","Date","lagSpot"
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,2.23745609578354,1.33391456327037,-1.54697691804046,2.22616092207962,-1.24631216138609,-1.2705848449001,-0.985221130301261,-1.84731849023022,-0.502118946721081,2023-03-17,1.0723
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,1.70781715772273,1.33391456327037,-1.48551264399199,1.71039910748007,-1.14583952732594,-1.24457162390742,-1.06190397559184,-1.84731849023022,-0.442260395092365,2023-03-16,1.067
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,1.74491211700114,1.33391456327037,-1.68615137684638,1.73287806423311,-1.19201949577594,-1.19982888379999,-1.14132549392851,-1.84731849023022,-0.64115972565373,2023-03-15,1.0609
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,1.37319171986842,1.33391456327037,-1.69033310670794,1.36607551670084,-0.959871546270516,-1.21647734523531,-0.719569844830319,-1.84731849023022,-0.0591592061824108,2023-03-14,1.0579
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,1.44468382320499,1.33391456327037,-1.8598592876752,1.45377239090043,-0.743324937457656,-1.34342186367963,-0.557988135110883,-1.84731849023022,-0.258682021945931,2023-03-13,1.0733
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,1.17278258922143,1.33391456327037,-1.89524778763015,1.18209538567926,-0.626002855449536,-1.38608354610764,-0.623716288217095,-1.84731849023022,-0.046204077891616,2023-03-10,1.0733
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,0.939999675931473,1.33391456327037,-1.75394385568111,0.941773148461255,-0.685912003709002,-1.43290734389448,-0.599068230802265,-1.84731849023022,0.0332277954338415,2023-03-09,1.0645
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,0.854440393232182,1.33391456327037,-1.58559150605056,0.841534367060406,-0.627250962704942,-1.48701484355928,-0.634670980401463,-1.84731849023022,0.00607755144654146,2023-03-08,1.0582
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,0.827847643204025,1.33391456327037,-1.61794518799316,0.829474840905347,-0.569838028956287,-1.5171901799108,-0.785297997936532,-1.84731849023022,-0.00540384227808082,2023-03-07,1.0548
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,0.932002580814309,1.33391456327037,-1.51493989427983,0.937142290417712,-0.390110584177891,-1.5588113334991,-0.473089270682024,-1.84731849023022,0.273543681127087,2023-03-06,1.055
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,1.07219262172362,1.33391456327037,-1.50554003428779,1.07828698453652,-0.438786767138706,-1.60771618896535,-0.534709414219098,-1.84731849023022,0.229089331656681,2023-03-03,1.068
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,0.950598235725303,1.33391456327037,-1.66565714596465,0.953832674616314,-0.533642918549527,-1.67639109238605,-0.518277375942547,-1.84731849023022,0.0659530502631216,2023-03-02,1.0636
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,0.841625770936006,1.33391456327037,-1.72480776090287,0.844911034383824,-0.562973439051557,-1.7242554190126,-0.288228840070803,-1.84731849023022,0.0580635862665387,2023-03-01,1.06
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,0.922849279174183,0.728453724508105,-1.67092628143988,0.910032475621141,-0.602912871224534,-1.83767306254072,-0.481305289820301,-1.73816274650281,0.0340940669416895,2023-02-28,1.0669
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,0.757126344216099,0.728453724508105,-1.66282564092372,0.758854255741324,-0.688408218219812,-1.89490214872464,-0.723677854399457,-1.73816274650281,0.13631402213353,2023-02-27,1.058
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,0.804241760026855,0.728453724508105,-1.71385719674906,0.812880932915986,-0.648468786046836,-1.94900964838943,-0.871566198888435,-1.73816274650281,-0.090392132259888,2023-02-24,1.0611
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,0.838157151367114,0.728453724508105,-1.57539256232418,0.826869983255855,-0.706505773423193,-2.01872508064984,-0.548402779449558,-1.73816274650281,0.157906776033833,2023-02-23,1.055
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,0.864268148677371,0.728453724508105,-1.63442487319889,0.872792658854318,-0.796369495812391,-2.16648017588831,-0.193744619980624,-1.73816274650281,0.182656302414975,2023-02-22,1.0598
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,0.864557200308112,0.728453724508105,-1.64488734453979,0.873371516109761,-0.65845364409008,-2.24972248306492,-0.106107082505675,-1.73816274650281,0.275555990838124,2023-02-21,1.0605
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,0.852706083447737,0.728453724508105,-1.43592765641624,0.860636656490019,-0.64722067879143,-2.30799209808854,-0.436117184559781,-1.73816274650281,0.342806103681874,2023-02-17,1.065
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,0.851838928555515,0.728453724508105,-1.38735781688243,0.839218938038635,-0.513049148835336,-2.3163163288062,-0.295075522686034,-1.73816274650281,0.331838786078808,2023-02-16,1.0695
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,0.816478279061551,0.728453724508105,-1.23522091643553,0.80738178898928,-0.506808612558308,-2.30487051156942,-0.605914913417496,-1.73816274650281,0.350471802647205,2023-02-15,1.0672
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,0.916490143297884,0.728453724508105,-1.31346311527497,0.904147426857471,-0.477478092056278,-2.28197887709585,-0.447071876744148,-1.73816274650281,0.360332379325011,2023-02-14,1.0691
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,0.919284309061712,0.728453724508105,-1.3618870228502,0.925758097727336,-0.410080300264379,-2.22683084859135,-0.51006135680427,-1.73816274650281,0.33004062043483,2023-02-13,1.0739
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,1.08972842065523,0.728453724508105,-1.48491545641393,1.09314432075955,-0.436290552627896,-2.24139825234726,-0.673012403046754,-1.73816274650281,0.12839829768986,2023-02-10,1.0724
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,0.973818716728152,0.728453724508105,-1.43429336016169,0.967628772537699,-0.539883454826554,-2.25180354074433,-0.459395905451564,-1.73816274650281,0.310511004236867,2023-02-09,1.0679
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,1.13616938266093,0.728453724508105,-1.34861784073317,1.13964585361346,-0.514297256090741,-2.24035772350755,-0.629193634309279,-1.73816274650281,0.174628013438697,2023-02-08,1.074
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,1.08577804836844,0.728453724508105,-1.20462266844125,1.09246898729487,-0.597296388575209,-2.24243878118697,-0.505953347235131,-1.73816274650281,0.169226933801988,2023-02-07,1.0713
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,1.03403780646583,0.728453724508105,-1.36496080327867,1.04288021574527,-0.786384637769147,-2.23515507930901,-0.629193634309279,-1.73816274650281,0.127313900026538,2023-02-06,1.0727
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,0.91533393677492,0.728453724508105,-1.2803025571148,0.921416668311515,-0.831316498963746,-2.22162820439281,-0.575789509910482,-1.73816274650281,0.303841283627568,2023-02-03,1.0734
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,1.15004386093649,0.728453724508105,-1.14296854116511,1.1564327140213,-0.675927145665758,-2.20185815643837,-0.490890645481623,-1.73816274650281,0.357414616292523,2023-02-02,1.0797
2.43147162135135,-4.20019223586848,-1.06778056505614,-0.312305524039243,-1.47824078607593,-0.554038784510208,1.35613767365471,0.728453724508105,-1.41534983344173,1.36173408728502,-0.642852303397511,-2.17272334892656,-0.444333203698058,-1.73816274650281,0.35794168555208,2023-02-01,1.0914
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.36317126333607,0.915518943904333,-1.57953603817718,1.37591609004337,-0.48933511098263,-2.15919647401036,-0.122539120782226,-2.6296013202767,0.234163920062418,2023-01-31,1.0992
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.35353620897804,0.915518943904333,-1.7146562804834,1.3497710373392,-0.549868312869798,-2.16023700285007,-0.191005946934531,-2.6296013202767,0.231748338770974,2023-01-30,1.0864
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.35922089104928,0.915518943904333,-1.55321373825072,1.35652437198603,-0.438786767138706,-2.1643991182089,-0.134863149489641,-2.6296013202767,0.279178658368155,2023-01-27,1.0848
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.33041207851877,0.915518943904333,-1.63063985157424,1.33433484386072,-0.355787634654238,-2.16335858936919,-0.0171002085076777,-2.6296013202767,0.280054021708217,2023-01-26,1.0871
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.43967359493881,0.915518943904333,-1.77165262801369,1.44373886513942,-0.409456246636676,-2.13630483953679,-0.0910443807521666,-2.6296013202767,0.295593093961552,2023-01-25,1.0893
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.41231004056201,0.915518943904333,-1.75683628377271,1.41633962171512,-0.410704353892082,-2.11757532042206,-0.0759816789986607,-2.6296013202767,0.261804250826672,2023-01-24,1.0919
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.37155376062755,0.915518943904333,-1.7354834629211,1.38025751945919,-0.31772036336437,-2.09780527246761,-0.052702958106878,-2.6296013202767,0.293080615216731,2023-01-23,1.0889
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.36509827420767,0.915518943904333,-1.89415258953325,1.37167113683679,-0.337066025823156,-2.07387310915434,-0.0677656598603839,-2.6296013202767,0.207931880423006,2023-01-20,1.0872
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.4568239916961,0.915518943904333,-2.09829085576323,1.45936801103637,-0.398223281338027,-2.03433301324545,-0.128016466874412,-2.6296013202767,0.144721360130928,2023-01-19,1.0859
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.26595356486356,0.915518943904333,-2.02408941367972,1.26834511674024,-0.451267839692762,-1.9583744079468,-0.122539120782226,-2.6296013202767,0.307936030145846,2023-01-18,1.0831
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.3107565676284,0.915518943904333,-1.92625832882778,1.31571493547731,-0.407584085753568,-1.90946955248055,-0.159511206904472,-2.6296013202767,0.275547752162455,2023-01-17,1.0796
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.34814057853754,0.915518943904333,-1.93756167994942,1.35469132401046,-0.427553801840057,-1.88345633148786,-0.180051254750164,-2.6296013202767,0.20619141277925,2023-01-13,1.0789
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.08924666793733,0.915518943904333,-1.99285430728369,1.09295136834107,-0.519289685112363,-1.85224046629663,-0.238932725241144,-2.6296013202767,0.133269578150769,2023-01-12,1.0832
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.0713254668314,0.915518943904333,-2.04204187821497,1.0591846951069,-0.580446940627235,-1.78252503403622,-0.325200926193049,-2.6296013202767,-0.0578629476419478,2023-01-11,1.085
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.08096052118942,0.915518943904333,-2.17595995288185,1.08716279578664,-0.723355221371167,-1.72737700553172,-0.564834817726112,-2.6296013202767,-0.136192767986835,2023-01-10,1.0759
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.07142181737498,0.915518943904333,-2.25174610269029,1.0789623180012,-0.753933849128604,-1.6826342654243,-0.697660460461582,-2.6296013202767,-0.0612017501359758,2023-01-09,1.0738
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.15274167615673,0.915518943904333,-2.29875248672614,1.15787985715991,-0.807602461111041,-1.69199902498167,-0.998914495531721,-2.6296013202767,-0.275456076199319,2023-01-06,1.0732
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.04714148039275,0.915518943904333,-2.48580962972693,1.05590450399273,-0.813842997388069,-1.67535056354635,-1.24676440620306,-2.6296013202767,-0.595764521421392,2023-01-05,1.0647
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.12961754569747,0.915518943904333,-2.37705419180112,1.1316383282465,-0.865639448487398,-1.64413469835512,-1.4617502403213,-2.6296013202767,-0.472713448156734,2023-01-04,1.0524
2.44288267545004,-3.61449842969038,-1.06778056505614,-0.35867792323823,-1.40356820175044,-0.235391531275023,1.07498678748745,0.915518943904333,-2.42790156165932,1.07288431681905,-0.610401514756967,-1.56713556421676,-1.38917540459986,-2.6296013202767,-0.222059246125112,2023-01-03,1.0603
2.29957883176494,-5.98984818285619,-0.924842897637742,-0.387449725628712,-1.27518469427083,0.10448332082137,0.688139355012617,1.05246729574284,-2.3715852853923,0.692575099993121,-0.402591656731946,-0.490567160230068,-1.28099781927922,-2.50225295259471,-0.833627861559292,2022-12-30,1.055
2.29957883176494,-5.98984818285619,-0.924842897637742,-0.387449725628712,-1.27518469427083,0.10448332082137,0.663280914768905,1.05246729574284,-2.36336421558994,0.66961376219389,-0.51866563148466,-0.490567160230068,-1.23854838706479,-2.50225295259471,-0.710914014521188,2022-12-29,1.0706
2.29957883176494,-5.98984818285619,-0.924842897637742,-0.387449725628712,-1.27518469427083,0.10448332082137,0.647575776165318,1.05246729574284,-2.5509498306349,0.649160805834909,-0.483718628333306,-0.490567160230068,-1.20842298355777,-2.50225295259471,-0.863483918457988,2022-12-28,1.0662
2.29957883176494,-5.98984818285619,-0.924842897637742,-0.387449725628712,-1.27518469427083,0.10448332082137,0.68216562131064,1.05246729574284,-2.45181669267682,0.68389224116148,-0.448147571554248,-0.490567160230068,-1.20431497398863,-2.50225295259471,-0.810423536959928,2022-12-27,1.0612
2.29957883176494,-5.98984818285619,-0.924842897637742,-0.387449725628712,-1.27518469427083,0.10448332082137,0.582731860335788,1.05246729574284,-2.34935474756653,0.588284317804174,-0.44627541067114,-1.29139542169426,-1.28784450189445,-2.50225295259471,-0.860988828871024,2022-12-23,1.0642
2.29957883176494,-5.98984818285619,-0.924842897637742,-0.387449725628712,-1.27518469427083,0.10448332082137,0.555175604871829,1.05246729574284,-2.36475836167964,0.542072213577989,-0.575454511605612,-1.15092402833373,-1.42888616376819,-2.50225295259471,-0.870271678547988,2022-12-22,1.0618
2.29957883176494,-5.98984818285619,-0.924842897637742,-0.387449725628712,-1.27518469427083,0.10448332082137,0.749611001816837,1.05246729574284,-2.19952158852396,0.751232635211328,-0.525530221389391,-1.07496542303508,-1.27962848275617,-2.50225295259471,-0.731351808268411,2022-12-21,1.0597
2.29957883176494,-5.98984818285619,-0.924842897637742,-0.387449725628712,-1.27518469427083,0.10448332082137,0.754428528995852,1.05246729574284,-2.31446638335312,0.751329111420568,-0.662822019483999,-1.20711258567794,-1.30290720364795,-2.50225295259471,-0.927259754406476,2022-12-20,1.0607
2.29957883176494,-5.98984818285619,-0.924842897637742,-0.387449725628712,-1.27518469427083,0.10448332082137,0.50372441459996,1.05246729574284,-2.3152314635243,0.502613443998638,-0.718986845977248,-1.25705796998391,-1.34261796281629,-2.50225295259471,-0.904876870043087,2022-12-19,1.0624
